salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
72.0,72.0,72.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0
575.0,575.0,575.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
1000.0,1500.0,1250.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
6600.0,6600.0,6600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6708.0,6720.0,6714.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6912.0,6912.0,6912.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,7200.0,7200.0,3.7,979,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7212.0,7212.0,7212.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6000.0,9600.0,7800.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6600.0,11400.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,12000.0,9600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
9600.0,9600.0,9600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0
6000.0,14400.0,10200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
